employee_id,full_name,age,gender,department,job_title,seniority_level,primary_skill,experience,start_working_date,availability,workload_percent,location,email,phone,employment_type,salary_usd,performance_rating,certifications,manager_id,primary_language,status
E01329,Noah Wyatt,32,Male,Analytics,Senior BI Analyst,Senior,Data Science,7,2017-06-03,60,40,Khulna,noah.wyatt@nexora.io,+880192515890,Full-time,133729,3.5,Azure AZ-900,E00944,"English, Hindi",Available
E01330,Paul Griffin,29,Male,Software Engineering,Backend Engineer,Mid,React,7,2020-10-11,20,80,Chattogram,paul.griffin@nexora.io,+880188844790,Contract,64254,4.3,ITIL Foundation,E00158,"English, Arabic",Partially Available
E01331,Christopher Lewis,33,Male,Analytics,Data Analyst,Mid,Data Analysis,6,2023-03-10,20,80,Sylhet,christopher.lewis@nexora.io,+880138863137,Full-time,67008,4.7,Google Cloud ACE; Scrum Master,E02222,"English, Bangla",Partially Available
E01332,Gina Pierce,26,Female,QA,QA Engineer,Mid,Java,3,2022-12-24,90,10,Dhaka,gina.pierce@meridianshift.ai,+880170610471,Full-time,57981,4.5,Azure AZ-900; CKA; PMP,E01387,Bangla,Available
E01333,Michelle Martin,40,Female,Analytics,Senior Reporting Analyst,Senior,PostgreSQL,12,2024-05-18,80,20,Dubai,michelle.martin@meridianshift.ai,+971501034141,Full-time,121189,3.9,PMP; Scrum Master,E01842,"English, Bangla",Available
E01334,Mx. Christopher Thomas,30,Non-binary,IT Support,IT Support Engineer,Mid,SQL,7,2020-07-02,30,70,Dhaka,mx.thomas@nexora.io,+880177904470,Intern,14565,4.7,Azure AZ-900,E01235,"English, Bangla, Hindi",Partially Available
E01335,Jessica Brown,35,Female,DevOps,Cloud Engineer,Mid,Go,6,2018-02-14,30,70,Sylhet,jessica.brown@meridianshift.ai,+880131456457,Contract,62535,4.1,,E02163,Hindi,Partially Available
E01336,Bobby Johnson,29,Male,Operations,Junior Delivery Coordinator,Junior,Git,3,2025-11-13,30,70,Dhaka,bobby.johnson@nexora.io,+880179998709,Full-time,42736,3.8,,E01321,"English, Bangla",Partially Available
E01337,William Mendez,25,Male,Data Science,Junior ML Engineer,Junior,Python,2,2019-02-01,60,40,Dubai,william.mendez@nexora.io,+971506753180,Full-time,36554,3.7,,E00563,"English, Bangla, Hindi",Available
E01338,Michelle Harper,32,Female,QA,Lead SDET,Lead,Testing,9,2017-04-20,60,40,Kuala Lumpur,michelle.harper@altaviewsystems.com,+60123606400,Full-time,132402,3.9,,,"English, Hindi",Available
E01339,Samantha Bowman,43,Female,DevOps,Lead Infrastructure Engineer,Lead,Azure,13,2021-03-31,80,20,Dubai,samantha.bowman@catalystgrid.com,+971500361007,Full-time,161072,3.8,ITIL Foundation,,"English, Malay",Available
E01340,Christina Sandoval,30,Female,Software Engineering,Junior Full Stack Engineer,Junior,Django,1,2020-07-06,0,100,Singapore,christina.sandoval@blueharbortech.com,+6591719600,Intern,19276,4.1,Azure AZ-900,E02410,"English, Hindi",Allocated
E01341,Dustin Johnson,25,Male,Product,Junior Product Manager,Junior,SQL,2,2026-02-01,40,60,Bengaluru,dustin.johnson@meridianshift.ai,+91988496552,Full-time,35453,4.1,,E01975,"English, Bangla",Partially Available
E01342,Kelli Hall,28,Female,Product,Junior Product Manager,Junior,Git,1,2019-09-26,90,10,Dhaka,kelli.hall@nexora.io,+880176653619,Contract,50764,4.0,CompTIA Security+; Google Cloud ACE,E00634,"English, Malay",Available
E01343,Amanda Allen,30,Female,Design,UI Designer,Mid,JavaScript,4,2025-07-24,70,30,Hyderabad,amanda.allen@altaviewsystems.com,+91975865392,Intern,23758,4.2,Oracle Java SE; PMP,E00839,"English, Malay",Available
E01344,Brooke Shea,28,Female,Design,Interaction Designer,Mid,JavaScript,5,2019-09-16,60,40,Sylhet,brooke.shea@meridianshift.ai,+880135817357,Full-time,78856,4.5,AWS SAA; CKA; ISTQB,E02168,Hindi,Available
E01345,Heather Foster,34,Female,Software Engineering,Senior Full Stack Engineer,Senior,Spring Boot,6,2024-10-27,60,40,Singapore,heather.foster@altaviewsystems.com,+6598970145,Full-time,104808,4.4,CompTIA Security+,E01119,"English, Bangla, Hindi",Available
E01346,Kelly Mclaughlin,33,Female,QA,Senior SDET,Senior,Automation Testing,7,2024-06-02,60,40,Khulna,kelly.mclaughlin@catalystgrid.com,+880195529050,Full-time,133979,3.3,Google Cloud ACE,E01843,Hindi,Available
E01347,Brandon Mitchell,22,Male,DevOps,Junior DevOps Engineer,Junior,Cybersecurity,0,2017-12-07,30,70,Bengaluru,brandon.mitchell@nexora.io,+91984981213,Full-time,54410,2.9,,E00245,English,Partially Available
E01348,Suzanne Bailey,37,Female,Software Engineering,Senior Platform Engineer,Senior,Java,12,2022-12-15,80,20,Sylhet,suzanne.bailey@catalystgrid.com,+880133310448,Full-time,140882,4.4,Google Cloud ACE,E02192,Bangla,Available
E01349,Mrs. Lisa Lee,40,Female,QA,Lead Quality Analyst,Lead,Git,12,2021-01-26,20,80,Bengaluru,mrs.lee@catalystgrid.com,+91982206318,Intern,13176,3.4,CompTIA Security+; Oracle Java SE,,"English, Arabic",Partially Available
E01350,Kenneth Green,23,Male,Analytics,Junior Insights Analyst,Junior,Python,1,2018-09-30,60,40,Rajshahi,kenneth.green@nexora.io,+880168359916,Full-time,47908,3.9,,E00758,"English, Malay",Available
E01351,Daniel Jones,25,Non-binary,DevOps,Junior Site Reliability Engineer,Junior,Kubernetes,0,2024-05-21,60,40,Khulna,daniel.jones@catalystgrid.com,+880192693794,Full-time,62379,3.5,Azure AZ-900,E02234,"English, Bangla, Hindi",Available
E01352,Theresa Pratt,29,Female,Analytics,Junior Reporting Analyst,Junior,Azure,3,2019-11-24,60,40,Sylhet,theresa.pratt@blueharbortech.com,+880138111433,Full-time,53124,3.2,CKA; Oracle Java SE,E01717,English,Available
E01353,Shawn Li,32,Male,DevOps,Junior DevOps Engineer,Junior,DevOps,3,2017-12-15,60,40,Bengaluru,shawn.li@catalystgrid.com,+91987902591,Full-time,58891,4.2,ITIL Foundation; Oracle Java SE,E01609,Hindi,Available
E01354,Michael Church,33,Male,Software Engineering,Senior Full Stack Engineer,Senior,PHP,9,2018-04-22,0,100,Hyderabad,michael.church@meridianshift.ai,+91975841802,Intern,15544,4.3,,E01421,"English, Bangla, Hindi",Allocated
E01355,Randy Todd,36,Male,Data Science,Senior Data Engineer,Senior,Data Analysis,7,2025-12-08,50,50,Singapore,randy.todd@meridianshift.ai,+6594741117,Full-time,97420,3.7,Google Cloud ACE,E01481,"English, Bangla",Partially Available
E01356,Mr. Joe Matthews,45,Male,Operations,Lead Program Coordinator,Lead,Linux,17,2018-08-31,10,90,Bengaluru,mr.matthews@meridianshift.ai,+91988423300,Full-time,133554,2.8,,,English,Allocated
E01357,Audrey Jones,41,Female,DevOps,Lead DevOps Engineer,Lead,Kubernetes,17,2023-06-26,80,20,Khulna,audrey.jones@catalystgrid.com,+880192107883,Contract,189123,3.8,,,Bangla,Available
E01358,Zachary Rhodes,35,Male,Software Engineering,Full Stack Engineer,Mid,Python,5,2020-11-30,10,90,Khulna,zachary.rhodes@blueharbortech.com,+880198428741,Intern,22111,4.2,AWS SAA,E01962,"English, Arabic",Allocated
E01359,Ethan Moses,29,Male,Design,Junior Interaction Designer,Junior,React,1,2020-08-29,50,50,Chattogram,ethan.moses@altaviewsystems.com,+880185108194,Contract,30994,3.3,AWS SAA; CompTIA Security+,E00358,"English, Hindi",Partially Available
E01360,Adam Collier,22,Male,IT Support,Junior Systems Administrator,Junior,Azure,0,2019-05-10,30,70,Hyderabad,adam.collier@blueharbortech.com,+91978303424,Full-time,38559,4.1,,E00071,"English, Bangla",Partially Available
E01361,Anna Nunez,30,Female,Operations,PMO Specialist,Mid,Linux,6,2023-04-14,30,70,Dhaka,anna.nunez@meridianshift.ai,+880179687403,Full-time,58124,4.0,CKA,E02004,"English, Bangla",Partially Available
E01362,Billy Velazquez,25,Male,Security,Cloud Security Analyst,Mid,Linux,3,2021-05-15,0,100,Chattogram,billy.velazquez@catalystgrid.com,+880185801517,Part-time,60007,4.3,CompTIA Security+; Scrum Master,E02463,"English, Arabic",Allocated
E01363,Hayden Shannon,34,Male,Data Science,Data Engineer,Mid,Data Analysis,4,2017-01-15,0,100,Singapore,hayden.shannon@nexora.io,+6599961315,Contract,78830,4.1,CKA; CompTIA Security+,E02333,Hindi,Allocated
E01364,Theresa Vega,34,Female,IT Support,Systems Administrator,Mid,Linux,4,2017-07-16,70,30,Bengaluru,theresa.vega@blueharbortech.com,+91984047625,Full-time,69933,3.6,,E01235,"English, Bangla",Available
E01365,Jonathan Gonzalez,26,Male,Product,Junior Product Manager,Junior,UI/UX Design,2,2026-03-01,70,30,Bengaluru,jonathan.gonzalez@meridianshift.ai,+91982603174,Full-time,42592,4.5,CompTIA Security+; Oracle Java SE,E02469,English,Available
E01366,Shane Clark,29,Male,Operations,Junior Delivery Coordinator,Junior,Git,0,2018-04-28,90,10,Kuala Lumpur,shane.clark@blueharbortech.com,+60124592055,Contract,35215,3.9,ISTQB,E01092,"English, Arabic",Available
E01367,David Montgomery,33,Male,DevOps,DevOps Engineer,Mid,Git,4,2023-08-24,70,30,Kuala Lumpur,david.montgomery@altaviewsystems.com,+60121160895,Full-time,84979,4.0,ISTQB; ITIL Foundation; Scrum Master,E00483,"English, Malay",Available
E01368,Brian Mora,25,Male,Security,Junior Security Engineer,Junior,Cybersecurity,1,2018-04-22,60,40,Rajshahi,brian.mora@catalystgrid.com,+880168347612,Contract,37991,3.6,,E00313,"English, Bangla",Available
E01369,Mary Austin,33,Female,Software Engineering,Lead Full Stack Engineer,Lead,Rust,10,2025-05-21,90,10,Rajshahi,mary.austin@catalystgrid.com,+880166033878,Full-time,136599,3.8,ISTQB,,"English, Bangla, Hindi",Available
E01370,Kimberly Williams,33,Female,Security,Junior Cloud Security Analyst,Junior,AWS,3,2024-04-24,90,10,Chattogram,kimberly.williams@altaviewsystems.com,+880180900737,Full-time,51316,3.6,PMP,E00442,"English, Hindi",Available
E01371,Lisa Vasquez,43,Female,Product,Lead Business Analyst,Lead,Data Analysis,14,2024-09-02,0,100,Dubai,lisa.vasquez@altaviewsystems.com,+971506265434,Contract,179231,3.9,Google Cloud ACE,,"English, Malay",Allocated
E01372,Stephanie Melton DDS,35,Female,Analytics,Lead BI Analyst,Lead,MongoDB,9,2019-10-19,80,20,Bengaluru,stephanie.dds@blueharbortech.com,+91989965857,Full-time,163173,4.8,AWS SAA; CompTIA Security+; ITIL Foundation,,"English, Bangla",Available
E01373,Sydney Ramirez MD,30,Female,Operations,Program Coordinator,Mid,Data Analysis,7,2021-03-30,70,30,Pune,sydney.md@altaviewsystems.com,+91967177613,Full-time,63796,3.4,,E02429,"English, Bangla, Hindi",Available
E01374,Anthony Lloyd,35,Male,Design,Senior UI Designer,Senior,JavaScript,10,2021-05-08,80,20,Singapore,anthony.lloyd@blueharbortech.com,+6593369995,Full-time,106072,3.3,,E01324,Hindi,Available
E01375,Kimberly Shaw,27,Female,Operations,Operations Analyst,Mid,SQL,4,2025-07-31,30,70,Khulna,kimberly.shaw@meridianshift.ai,+880195149724,Full-time,60395,4.7,ISTQB,E00182,English,Partially Available
E01376,Melissa Thompson,39,Female,Software Engineering,Lead Backend Engineer,Lead,Flask,16,2020-04-11,50,50,Hyderabad,melissa.thompson@nexora.io,+91970200617,Full-time,161151,3.9,ITIL Foundation,,"English, Hindi",Partially Available
E01377,Melissa Stevens DDS,31,Female,Software Engineering,Frontend Engineer,Mid,React,5,2025-12-19,80,20,Pune,melissa.dds@blueharbortech.com,+91969127065,Full-time,86943,3.7,,E01691,English,Available
E01378,Christine Carpenter,34,Female,DevOps,Site Reliability Engineer,Mid,Git,4,2024-04-12,60,40,Rajshahi,christine.carpenter@nexora.io,+880168530455,Full-time,77401,4.5,,E02381,"English, Bangla, Hindi",Available
E01379,Louis Green,31,Male,Analytics,Data Analyst,Mid,PostgreSQL,6,2024-11-30,80,20,Bengaluru,louis.green@meridianshift.ai,+91983276399,Full-time,89696,3.7,PMP; Scrum Master,E01130,English,Available
E01380,David Ruiz,32,Male,Data Science,Senior Data Scientist,Senior,Data Science,7,2021-06-28,90,10,Singapore,david.ruiz@blueharbortech.com,+6592209755,Full-time,94138,4.8,,E00058,English,Available
E01381,Michael Jimenez,28,Non-binary,DevOps,DevOps Engineer,Mid,Kubernetes,6,2025-02-02,0,100,Chattogram,michael.jimenez@nexora.io,+880183449076,Full-time,61658,4.3,,E01453,"English, Malay",Allocated
E01382,Mercedes Watson,40,Female,Security,Lead GRC Analyst,Lead,Cybersecurity,10,2024-04-12,10,90,Rajshahi,mercedes.watson@blueharbortech.com,+880169210530,Full-time,148650,3.8,CKA,,"English, Malay",Allocated
E01383,Diana White,30,Female,Software Engineering,Junior Full Stack Engineer,Junior,Go,0,2018-05-31,40,60,Khulna,diana.white@meridianshift.ai,+880195498578,Full-time,33958,5.0,AWS SAA,E01691,"English, Malay",Partially Available
E01384,Laura Perez,36,Female,Analytics,Lead Reporting Analyst,Lead,SQL,12,2018-10-13,20,80,Remote,laura.perez@nexora.io,+44774665895,Full-time,175232,3.7,AWS SAA; Oracle Java SE; Scrum Master,,Hindi,Partially Available
E01385,Debra Young,35,Female,IT Support,Help Desk Engineer,Mid,Azure,7,2024-10-07,40,60,Dhaka,debra.young@meridianshift.ai,+880177378747,Full-time,72455,4.3,,E02062,"English, Malay",Partially Available
E01386,Jane Thomas,33,Female,QA,QA Engineer,Mid,Automation Testing,7,2021-09-03,10,90,Bengaluru,jane.thomas@nexora.io,+91982842680,Full-time,59324,4.1,CompTIA Security+; ITIL Foundation; Oracle Java SE,E01845,Hindi,Allocated
E01387,Chase Shaffer,38,Male,QA,Lead Quality Analyst,Lead,Git,10,2019-11-20,70,30,Chattogram,chase.shaffer@altaviewsystems.com,+880185668803,Full-time,129769,4.6,AWS SAA; CKA,,Bangla,Available
E01388,Jonathan Cowan,43,Male,Design,Lead Interaction Designer,Lead,UI/UX Design,16,2024-02-18,10,90,Chattogram,jonathan.cowan@catalystgrid.com,+880188535416,Full-time,142832,4.7,Google Cloud ACE; Scrum Master,,English,Allocated
E01389,Jose Le,38,Male,Software Engineering,Senior Platform Engineer,Senior,Rust,8,2017-03-22,0,100,Kuala Lumpur,jose.le@nexora.io,+60127152077,Full-time,130360,4.0,CKA,E00280,Bangla,Allocated
E01390,Elizabeth Hart,26,Female,IT Support,Junior Support Specialist,Junior,Cybersecurity,1,2021-10-06,60,40,Kuala Lumpur,elizabeth.hart@meridianshift.ai,+60121051109,Full-time,42844,3.7,CKA; Scrum Master,E01440,English,Available
E01391,James Vaughn,27,Male,Software Engineering,Software Engineer,Mid,Git,5,2025-02-23,40,60,Khulna,james.vaughn@blueharbortech.com,+880199201029,Full-time,87050,4.2,PMP,E01986,"English, Malay",Partially Available
E01392,Robin Woods,36,Female,DevOps,Senior Infrastructure Engineer,Senior,Cybersecurity,9,2024-03-06,40,60,Rajshahi,robin.woods@altaviewsystems.com,+880162694204,Full-time,109672,3.7,Google Cloud ACE; ISTQB,E01239,Bangla,Partially Available
E01393,Jerry Cook,27,Male,DevOps,Junior Site Reliability Engineer,Junior,Cybersecurity,0,2018-01-16,60,40,Rajshahi,jerry.cook@blueharbortech.com,+880166816085,Full-time,62090,4.9,CompTIA Security+; ITIL Foundation,E00378,"English, Bangla, Hindi",Available
E01394,Kristina Frederick,27,Female,QA,Junior Quality Analyst,Junior,Python,0,2022-11-04,10,90,Sylhet,kristina.frederick@catalystgrid.com,+880139080358,Full-time,37012,4.1,,E00848,"English, Arabic",Allocated
E01395,Alicia Martinez,35,Female,Software Engineering,Senior Frontend Engineer,Senior,Django,8,2017-04-20,20,80,Singapore,alicia.martinez@meridianshift.ai,+6595279111,Full-time,101936,3.8,PMP,E01931,Bangla,Partially Available
E01396,Tracey Gonzalez,30,Female,Design,Junior Product Designer,Junior,JavaScript,0,2019-10-23,50,50,Hyderabad,tracey.gonzalez@catalystgrid.com,+91972135961,Contract,47544,4.1,,E00711,"English, Bangla",Partially Available
E01397,Mariah Thompson,41,Female,Software Engineering,Senior Backend Engineer,Senior,Spring Boot,11,2017-02-04,20,80,Dhaka,mariah.thompson@meridianshift.ai,+880172055482,Full-time,107686,3.4,ITIL Foundation,E00770,"English, Malay",Partially Available
E01398,Heather Nunez,27,Female,Operations,Operations Analyst,Mid,SQL,4,2025-07-05,70,30,Sylhet,heather.nunez@altaviewsystems.com,+880132937178,Full-time,69991,3.6,Scrum Master,E01321,"English, Hindi",Available
E01399,Nancy Preston,38,Female,Design,Lead UX Designer,Lead,React,15,2022-02-20,50,50,Khulna,nancy.preston@nexora.io,+880196769889,Full-time,138881,4.5,Google Cloud ACE,,"English, Malay",Partially Available
E01400,Donna Welch,31,Female,Product,Technical Product Manager,Mid,Data Analysis,5,2020-02-16,30,70,Bengaluru,donna.welch@altaviewsystems.com,+91989293605,Intern,16548,3.7,,E01862,"English, Arabic",Partially Available
E01401,Carol Morton,32,Female,Software Engineering,Software Engineer,Mid,Python,7,2019-10-26,10,90,Hyderabad,carol.morton@catalystgrid.com,+91974793656,Intern,14509,3.5,Oracle Java SE; Scrum Master,E01397,Bangla,Allocated
E01402,Lynn Duncan,27,Female,Operations,Junior Delivery Coordinator,Junior,Linux,3,2024-11-28,0,100,Khulna,lynn.duncan@nexora.io,+880194805316,Full-time,49536,4.2,CompTIA Security+,E00510,English,Allocated
E01403,Benjamin Martin,25,Male,Software Engineering,Junior Frontend Engineer,Junior,JavaScript,0,2021-12-08,80,20,Dubai,benjamin.martin@meridianshift.ai,+971504475631,Full-time,41561,4.5,Google Cloud ACE,E00158,Bangla,Available
E01404,Emily Carter,33,Female,Software Engineering,Junior Platform Engineer,Junior,PHP,3,2019-02-01,60,40,Kuala Lumpur,emily.carter@nexora.io,+60125985866,Full-time,30541,4.3,Scrum Master,E01764,"English, Bangla",Available
E01405,Maria Nelson,27,Female,Data Science,Analytics Engineer,Mid,PostgreSQL,3,2024-01-19,10,90,Kuala Lumpur,maria.nelson@altaviewsystems.com,+60126905946,Full-time,69229,4.4,CKA; CompTIA Security+; Oracle Java SE,E02092,"English, Hindi",Allocated
E01406,Scott Cox,33,Male,Software Engineering,Backend Engineer,Mid,JavaScript,7,2022-01-14,30,70,Dhaka,scott.cox@blueharbortech.com,+880178712320,Intern,25758,3.7,CompTIA Security+; Oracle Java SE,E01928,"English, Bangla",Partially Available
E01407,Tracie Gutierrez,40,Female,Security,Lead GRC Analyst,Lead,Cybersecurity,11,2025-05-26,50,50,Pune,tracie.gutierrez@meridianshift.ai,+91967603208,Intern,15049,3.4,Oracle Java SE,,"English, Malay",Partially Available
E01408,Allison Luna,22,Female,DevOps,Junior Cloud Engineer,Junior,Azure,0,2021-07-24,50,50,Khulna,allison.luna@blueharbortech.com,+880193562327,Full-time,62649,4.7,ISTQB; ITIL Foundation,E02406,"English, Malay",Partially Available
E01409,Teresa Haynes,34,Female,Design,Senior UI Designer,Senior,UI/UX Design,7,2022-12-14,20,80,Bengaluru,teresa.haynes@blueharbortech.com,+91982857042,Full-time,135852,3.9,Google Cloud ACE,E01601,"English, Hindi",Partially Available
E01410,Carol Garcia,34,Female,Software Engineering,Senior Backend Engineer,Senior,Go,8,2021-08-09,70,30,Kuala Lumpur,carol.garcia@blueharbortech.com,+60121167881,Full-time,127548,3.9,,E01769,"English, Bangla, Hindi",Available
E01411,Sherry Kelley,31,Female,Analytics,Data Analyst,Mid,MongoDB,6,2022-12-02,0,100,Hyderabad,sherry.kelley@meridianshift.ai,+91976733229,Full-time,69465,4.6,CompTIA Security+; Oracle Java SE; Scrum Master,E00636,Bangla,Allocated
E01412,Jennifer Hubbard,32,Female,Operations,Junior Delivery Coordinator,Junior,Git,3,2017-04-29,90,10,Dhaka,jennifer.hubbard@blueharbortech.com,+880176407608,Full-time,36577,4.3,CompTIA Security+; Google Cloud ACE; Scrum Master,E00811,"English, Bangla, Hindi",Available
E01413,Dennis Moore,31,Male,Software Engineering,Junior Software Engineer,Junior,Rust,1,2017-04-29,10,90,Remote,dennis.moore@catalystgrid.com,+44773356890,Full-time,52877,4.2,Oracle Java SE,E01964,"English, Bangla, Hindi",Allocated
E01414,Stephen Parker,26,Male,Security,Security Engineer,Mid,Azure,3,2021-02-08,60,40,Rajshahi,stephen.parker@blueharbortech.com,+880167728715,Full-time,88040,5.0,,E01961,"English, Arabic",Available
E01415,Duane Sims,33,Male,DevOps,Cloud Engineer,Mid,Git,7,2020-12-18,50,50,Pune,duane.sims@catalystgrid.com,+91966291714,Full-time,59665,3.7,ISTQB; PMP,E01339,"English, Bangla, Hindi",Partially Available
E01416,Mary Johnson,42,Non-binary,Security,Lead Cloud Security Analyst,Lead,AWS,17,2024-01-01,50,50,Bengaluru,mary.johnson@altaviewsystems.com,+91988821651,Part-time,146797,4.4,AWS SAA; ITIL Foundation,,Bangla,Partially Available
E01417,Scott Nguyen,37,Male,Product,Senior Product Manager,Senior,UI/UX Design,8,2020-04-24,0,100,Remote,scott.nguyen@nexora.io,+44776947308,Full-time,136740,4.0,Google Cloud ACE; ITIL Foundation,E01371,Hindi,Allocated
