project_id,project_name,employee_id,project_manager_name,department,client_name,project_type,start_date,end_date,team_size,priority,status,budget_usd,estimated_hours,progress_percent,methodology,risk_level,complexity_level,technology_stack,business_domain
P00565,Radiant Grid Cloud 565,E01357,Audrey Jones,DevOps,Harbor Telecom,Platform Reliability Program,2023-08-05,2024-11-04,10,Medium,Active,391927,3330,81,Hybrid,Medium,High,Kubernetes; Git; Linux,Insurance
P00566,Atlas Sphere Portal 566,E00506,Ryan Flores,Product,BrightForge Media,Partner Integration Hub,2024-10-03,2026-01-14,13,Low,Active,682013,6474,50,Kanban,Medium,High,SQL; Git,Retail
P00567,Aurora Scope Suite 567,E02117,Michael Hunter,Product,SkyRoute Logistics,Product Discovery Program,2023-10-20,2025-03-15,12,High,Active,614182,6852,20,Agile,Medium,Low,SQL; Data Analysis; Git; UI/UX Design,Travel
P00568,Harbor One Gateway 568,E01764,Morgan Reed,Software Engineering,Harbor Telecom,ERP Modernization,2024-06-12,2024-11-06,18,High,Completed,833085,8280,100,Hybrid,Medium,Medium,Spring Boot; PostgreSQL,Logistics
P00569,Lattice Scope Suite 569,E01926,Jacqueline Fernandez,IT Support,NovaCare Health,Endpoint Management Program,2024-12-07,2026-03-17,14,High,Active,554099,7476,61,Scrum,Medium,Medium,SQL; AWS; Azure; Git,Travel
P00570,Solstice IQ Bridge 570,E01862,Tanya Gibson,Product,BrightForge Media,Product Discovery Program,2025-08-10,2026-01-07,18,High,Planning,389400,5418,1,Hybrid,Medium,Medium,Data Analysis; Git,Education
P00571,Quantum One Flow 571,E02480,Robyn Sutton,IT Support,AgriSense,Identity Rollout,2023-11-19,2024-06-20,13,Medium,Planning,404195,4498,9,Agile,Medium,Low,Azure; Git,Insurance
P00572,Pulse Prime Core 572,E00566,Karen Coffey,Data Science,Harbor Telecom,Analytics Lakehouse,2023-09-19,2024-01-18,6,High,Cancelled,177277,1092,32,Hybrid,Medium,High,PostgreSQL; Machine Learning; Docker,Logistics
P00573,Harbor Flex Works 573,E00247,Joshua Gutierrez,Security,NovaCare Health,Security Hardening Program,2023-08-09,2024-08-29,22,Medium,Active,572634,7436,54,Hybrid,Medium,Medium,DevOps; Azure; Git; Linux,Education
P00574,Evergreen Link Nexus 574,E01324,Sarah Henderson,Design,Harbor Telecom,User Experience Refresh,2024-09-18,2025-05-23,12,Medium,Active,338932,5400,73,Hybrid,Medium,High,React; UI/UX Design,Travel
P00575,Aurora Spark Launch 575,E01998,Travis Bailey,Data Science,BrightForge Media,Recommendation Engine,2024-08-31,2025-01-17,14,Low,Completed,458813,4620,100,Agile,Low,High,Python; PostgreSQL; Data Analysis; AWS; Git,Travel
P00576,Pulse Scope Nexus 576,E01155,Jack Brown,DevOps,EduSpark Learning,Cloud Migration,2025-02-27,2025-08-12,16,Medium,Completed,669954,7888,100,Hybrid,Medium,Low,AWS; Azure; Cybersecurity,Banking
P00577,Nova Edge Nexus 577,E00144,Sarah Bryant,Software Engineering,Vertex Manufacturing,CRM Upgrade,2025-04-07,2026-08-13,13,High,On Hold,675475,7462,47,Hybrid,Medium,High,Angular; Django; Rust,Manufacturing
P00578,Cobalt Pilot Studio 578,E01083,Emily Baldwin,DevOps,SkyRoute Logistics,Observability Platform,2026-03-04,2027-03-27,13,Medium,Planning,375795,3627,9,Agile,Medium,High,Docker; AWS; Git; Cybersecurity; Go,Real Estate
P00579,Pulse Ops Sync 579,E01576,Jason Ramos,QA,EduSpark Learning,Quality Transformation,2023-10-28,2024-08-30,9,Low,Active,268347,3564,89,Scrum,Low,High,JavaScript; Git; Testing; Automation Testing,Travel
P00580,Lattice Pulse Console 580,E02152,Jacqueline Donaldson,DevOps,Vertex Manufacturing,CI/CD Modernization,2025-03-07,2025-10-26,14,Medium,Active,320719,2744,77,Kanban,Medium,Medium,DevOps; Docker; AWS; Azure,Logistics
P00581,Atlas Shift Beacon 581,E00450,Daniel Hayes,Software Engineering,NovaCare Health,Customer Portal,2023-04-10,2024-07-12,15,Critical,Active,769107,6990,77,Kanban,Low,High,Java; Angular; Django; Go,Real Estate
P00582,Harbor Flex Matrix 582,E01067,Laura Lee,DevOps,FinGlobe Bank,Cloud Migration,2024-02-08,2024-12-20,6,Medium,Active,269784,2646,50,Scrum,Medium,Low,Kubernetes; AWS; Git,Manufacturing
P00583,Bluewave Grid Flow 583,E01531,Kristin Freeman,QA,GreenLeaf Retail,Release Assurance Initiative,2026-03-16,2027-08-11,11,Medium,Active,311063,4422,76,Hybrid,Medium,Medium,Git; Automation Testing,Banking
P00584,Cobalt Lane Core 584,E00086,Nicole Suarez,QA,UrbanNest Realty,Quality Transformation,2024-02-22,2024-10-09,13,Low,Active,620338,6916,30,Kanban,Low,High,Git; Testing; Automation Testing,Travel
P00585,Aurora Scope Matrix 585,E00675,Mr. Zachary Mendoza,QA,Apex Insurance,Test Automation Program,2025-01-29,2025-09-23,16,Critical,Active,346710,4544,56,Kanban,Low,Medium,Python; Java; JavaScript; Testing,Banking
P00586,Stratus Point Bridge 586,E02116,Sherri Wilkins,Design,GreenLeaf Retail,Accessibility Program,2025-12-21,2027-04-22,10,High,On Hold,243794,3670,46,Scrum,High,Medium,React; Git; UI/UX Design,Travel
P00587,Nova Prime Works 587,E01583,Michelle Brooks,IT Support,NovaCare Health,IT Service Modernization,2023-12-19,2024-03-03,11,High,Cancelled,250964,5258,79,Kanban,Low,Medium,SQL; Cybersecurity,Telecom
P00588,Summit Scope Works 588,E01225,Ana Santiago,Product,AgriSense,Partner Integration Hub,2026-03-24,2026-11-09,8,High,Active,266537,2704,92,Scrum,Medium,Medium,Git,Real Estate
P00589,Summit Grid Cloud 589,E02091,Charles Rodriguez,Data Science,UrbanNest Realty,Forecasting Platform,2026-04-01,2026-03-14,18,Critical,Completed,390773,5598,100,Scrum,High,Low,MongoDB; Machine Learning; AWS; Git,Education
P00590,Evergreen Ops Studio 590,E02096,Peter Goodman,Security,SkyRoute Logistics,SOC Enablement,2025-12-10,2026-07-06,14,High,Active,349927,5418,74,Hybrid,Medium,Medium,DevOps; AWS; Linux; Cybersecurity,Education
P00591,Helix Forge Cloud 591,E01928,Jonathan Thomas,Software Engineering,BrightForge Media,ERP Modernization,2023-06-03,2023-12-05,7,High,Active,115005,1288,65,Kanban,High,High,Django; Spring Boot,Insurance
P00592,Aurora Forge Insight 592,E02004,Jonathan Zimmerman,Operations,Apex Insurance,Process Automation Initiative,2024-07-14,2025-03-07,22,Medium,Active,329942,4840,19,Agile,Low,Medium,Git; Linux,Insurance
P00593,Aurora Spark Nexus 593,E00378,Denise Stanley,DevOps,SkyRoute Logistics,Cloud Migration,2024-08-26,2025-09-10,7,High,Active,180898,1316,65,Agile,Medium,Medium,DevOps; Docker; Cybersecurity,Logistics
P00594,Pioneer Works Flow 594,E01124,Peter Williams,Operations,GreenLeaf Retail,Process Automation Initiative,2024-02-02,2024-09-29,20,High,Completed,794596,10960,100,Kanban,Low,High,SQL; Data Analysis; Git; Linux,Education
P00595,Helix Link Beacon 595,E01387,Chase Shaffer,QA,AgriSense,Quality Transformation,2025-12-01,2026-02-21,6,Medium,Completed,252042,3246,100,Kanban,Low,Medium,Python; Java; Git; Testing; Automation Testing,Healthcare
P00596,Nova Flex Studio 596,E02478,Andrea Johnson,IT Support,AgriSense,Endpoint Management Program,2024-08-14,2025-01-18,13,High,Planning,371290,7514,4,Kanban,Medium,Medium,AWS; Azure; Git,Retail
P00597,Radiant Flex Portal 597,E02077,Eric Graham,Design,Apex Insurance,Design System Rollout,2023-08-15,2024-07-20,18,Medium,Active,266368,3834,90,Hybrid,Low,Medium,JavaScript; UI/UX Design,Logistics
P00598,Radiant Flex Connect 598,E00608,Judy Scott,QA,FinGlobe Bank,Quality Transformation,2023-06-05,2024-11-19,14,High,Active,569027,5250,32,Hybrid,Low,High,Python; Java; JavaScript; Testing,Manufacturing
P00599,Helix Lane Studio 599,E02401,Jeff Jones II,Operations,FinGlobe Bank,Process Automation Initiative,2023-07-01,2024-07-31,16,High,Active,723167,9008,88,Hybrid,Medium,High,Data Analysis; Git,Real Estate
P00600,Quantum Hub Flow 600,E00382,Andrew Foster,Analytics,Apex Insurance,Sales Analytics Platform,2025-04-05,2025-09-27,18,Medium,Active,628601,7794,52,Scrum,Medium,Medium,Python; PostgreSQL; Data Analysis; Git,Travel
P00601,Pulse Pulse Suite 601,E02124,Phillip Bradford,QA,Harbor Telecom,Quality Transformation,2024-01-09,2025-03-20,15,High,Active,649625,6210,43,Kanban,Low,Low,Java; JavaScript; Git; Testing; Automation Testing,Telecom
P00602,Aurora Lane Sync 602,E00485,Robert Acosta,QA,NovaCare Health,Quality Transformation,2023-12-29,2024-09-03,9,Medium,Completed,309197,2565,100,Scrum,Medium,High,Python; Java; JavaScript; Git; Automation Testing,Real Estate
P00603,Aurora Link Matrix 603,E01707,David Bates,Product,AgriSense,Product Discovery Program,2023-09-01,2024-06-12,9,Critical,Completed,289157,3681,100,Hybrid,High,Medium,Git; UI/UX Design,Logistics
P00604,Bluewave Edge Beacon 604,E00874,Melissa Blair,Security,Harbor Telecom,SOC Enablement,2023-05-15,2024-07-15,20,Critical,Active,239639,3800,18,Hybrid,Medium,High,DevOps; AWS; Azure; Linux; Cybersecurity,Manufacturing
P00605,Quantum Ops Beacon 605,E02182,Anthony Schneider,Operations,Vertex Manufacturing,Process Automation Initiative,2025-02-16,2026-07-30,9,Medium,Active,485752,4842,39,Hybrid,Low,Medium,SQL; Linux,Banking
P00606,Pioneer Flex Beacon 606,E02478,Andrea Johnson,IT Support,FinGlobe Bank,Endpoint Management Program,2023-01-04,2024-04-27,10,Medium,Active,483733,5860,47,Scrum,Low,Medium,SQL; AWS; Azure; Git; Linux,Real Estate
P00607,Helix Grid Portal 607,E01441,Monica Hall,Operations,TravelAxis,Process Automation Initiative,2026-02-24,2026-03-17,13,High,Completed,551424,5863,100,Scrum,Low,Medium,SQL; Git,Banking
P00608,Aurora Sphere Vision 608,E00839,Steven Martin,Design,EduSpark Learning,Accessibility Program,2025-04-11,2026-03-20,13,High,Active,441294,5460,13,Scrum,High,Medium,JavaScript; React; Git; UI/UX Design,Real Estate
P00609,Bluewave IQ Hub 609,E01440,Brian Adams,IT Support,EduSpark Learning,IT Service Modernization,2023-01-28,2024-03-10,20,High,Completed,933096,9500,100,Hybrid,Medium,Medium,SQL; Azure; Git; Cybersecurity,Travel
P00610,Solstice Point Hub 610,E01540,James Todd,Data Science,Apex Insurance,Recommendation Engine,2023-11-13,2024-04-12,20,Medium,Active,536751,4780,15,Agile,Medium,Low,Python; PostgreSQL; Machine Learning; Docker; Git,Retail
P00611,Evergreen Flex Track 611,E00279,Thomas Bright,Product,TravelAxis,Partner Integration Hub,2024-01-30,2024-07-24,17,Medium,Active,807787,8500,47,Agile,Medium,Low,Data Analysis; Git; UI/UX Design,Insurance
P00612,Lattice Grid Nexus 612,E01590,Danielle Sullivan,Analytics,TravelAxis,Sales Analytics Platform,2023-03-14,2023-12-08,8,Medium,Active,360797,4800,88,Hybrid,Medium,High,SQL; PostgreSQL; Data Science,Education
P00613,Nova Stream Hub 613,E00741,Lori Wheeler,Security,EduSpark Learning,Security Hardening Program,2026-03-30,2027-01-06,14,High,On Hold,456980,6244,37,Agile,High,High,Docker; AWS; Azure; Linux,Education
P00614,Pulse Pulse Beacon 614,E02104,Mr. Ryan Bates,Analytics,NovaCare Health,Executive Dashboard Suite,2026-02-23,2026-12-06,16,Medium,Active,743024,7168,83,Agile,Low,Medium,Python; PostgreSQL; Data Analysis; Data Science; Azure,Healthcare
P00615,Radiant Pilot Beacon 615,E00152,Justin Nelson,Security,AgriSense,Identity & Access Upgrade,2024-07-14,2025-02-25,6,Medium,Planning,353805,3018,10,Kanban,Low,Medium,DevOps; AWS; Azure; Git,Travel
P00616,Quantum Shift Portal 616,E01773,Scott Rogers,Design,Vertex Manufacturing,Design System Rollout,2024-11-20,2025-02-28,15,Medium,Completed,562313,7290,100,Hybrid,Low,High,React; UI/UX Design,Telecom
P00617,Radiant Shift Console 617,E00716,Micheal Sanders,QA,TravelAxis,Release Assurance Initiative,2025-06-06,2026-01-29,14,High,Cancelled,314210,2702,27,Agile,Medium,High,Java; JavaScript; Git,Manufacturing
P00618,Evergreen Edge Works 618,E02483,Samantha Logan,QA,UrbanNest Realty,Quality Transformation,2023-03-10,2024-07-21,10,Medium,Active,559644,5100,21,Scrum,Low,Low,Java; JavaScript; Git; Testing,Insurance
P00619,Lattice Forge Flow 619,E00171,Alec Ryan,Data Science,Apex Insurance,Forecasting Platform,2024-07-20,2025-01-29,18,High,Planning,434905,5076,7,Hybrid,Low,Medium,SQL; PostgreSQL; Machine Learning; Docker,Education
P00620,Crescent Hub Hub 620,E01014,William Graham,QA,EduSpark Learning,Test Automation Program,2024-05-18,2025-04-09,11,Medium,Active,266506,3344,40,Agile,Low,Medium,Java; JavaScript; Git,Logistics
P00621,Pioneer One Bridge 621,E01440,Brian Adams,IT Support,Harbor Telecom,IT Service Modernization,2023-11-25,2024-10-22,21,High,Planning,761070,7749,11,Scrum,Medium,Medium,Git; Linux,Travel
P00622,Pulse Pulse Track 622,E01013,William Stokes Jr.,DevOps,UrbanNest Realty,Platform Reliability Program,2024-07-15,2024-10-26,20,Medium,Completed,1140120,12200,100,Hybrid,Medium,Medium,Docker; Kubernetes; Azure; Go,Healthcare
P00623,Solstice One Studio 623,E02094,Stacey Young,Design,Apex Insurance,Design System Rollout,2023-12-07,2024-03-30,21,Medium,Completed,492651,5586,100,Kanban,Medium,Medium,JavaScript; React; UI/UX Design,Manufacturing
P00624,Summit Grid Cloud 624,E00773,Jessica Horton,Analytics,NovaCare Health,Sales Analytics Platform,2025-01-07,2025-06-24,21,Low,Active,1105594,9807,24,Kanban,High,High,Python; PostgreSQL; MongoDB; Data Analysis; Azure,Real Estate
P00625,Harbor Pilot Studio 625,E01185,Paul Skinner,QA,TravelAxis,Release Assurance Initiative,2024-12-15,2026-03-04,19,Medium,Planning,677091,11381,7,Kanban,Medium,High,Java; Automation Testing,Education
P00626,Evergreen Link Nexus 626,E01934,Melissa Dennis,DevOps,UrbanNest Realty,Cloud Migration,2025-10-08,2026-05-15,7,Critical,Active,199897,2177,33,Scrum,Medium,Medium,DevOps; Docker; Kubernetes; Azure; Git,Manufacturing
P00627,Pioneer Hub Sync 627,E00292,Ryan Gonzalez,Data Science,Vertex Manufacturing,Recommendation Engine,2023-10-27,2025-02-06,9,Medium,On Hold,263290,4086,28,Agile,Medium,Medium,SQL; PostgreSQL; MongoDB; Deep Learning; Data Science,Banking
P00628,Aurora One Launch 628,E02469,Taylor Brooks,Product,Vertex Manufacturing,Internal Workflow Platform,2023-09-13,2024-11-02,8,High,Active,210343,2800,47,Hybrid,Medium,Low,Data Analysis; Git; UI/UX Design,Travel
P00629,Summit IQ Flow 629,E00104,Richard Henson,Software Engineering,NovaCare Health,E-commerce Platform,2025-11-10,2026-03-17,5,Medium,Completed,160917,1185,100,Kanban,Medium,High,Java; JavaScript; Node.js; Spring Boot,Telecom
P00630,Crescent Sphere Gateway 630,E01510,Timothy Moore,IT Support,EduSpark Learning,Identity Rollout,2024-07-10,2025-05-31,22,Medium,On Hold,491847,4906,73,Agile,High,Medium,SQL; AWS; Azure; Git; Cybersecurity,Travel
P00631,Solstice Stream Cloud 631,E02193,Peter Shepherd,IT Support,SkyRoute Logistics,Endpoint Management Program,2023-12-15,2024-10-12,6,Medium,Active,271405,2466,69,Agile,Medium,High,Git; Linux,Retail
P00632,Nimbus Spark Launch 632,E00467,Jordan Mcneil,Design,TravelAxis,Accessibility Program,2026-03-16,2026-03-03,9,Medium,Completed,443474,5454,100,Agile,Medium,Medium,JavaScript; React; Git; UI/UX Design,Retail
P00633,Summit Pilot Gateway 633,E01516,Kenneth Velez,Analytics,TravelAxis,Executive Dashboard Suite,2026-03-18,2027-08-02,16,High,Active,416308,3712,31,Kanban,High,Medium,Python; SQL; PostgreSQL; MongoDB; Data Analysis,Telecom
P00634,Stratus Hub Hub 634,E00857,Melissa Abbott,Data Science,GreenLeaf Retail,Forecasting Platform,2024-08-15,2025-06-16,19,High,Active,491411,5814,50,Agile,Low,Medium,SQL; PostgreSQL; Git,Banking
P00635,Pulse Hub Launch 635,E01306,Janice Rodriguez,Data Science,Apex Insurance,Analytics Lakehouse,2023-04-23,2023-10-18,12,Critical,Planning,160171,2640,13,Agile,Low,High,MongoDB; Machine Learning; AWS; Git,Logistics
P00636,Crescent Stream Bridge 636,E01462,Tara Shea,QA,SkyRoute Logistics,Test Automation Program,2023-09-29,2024-05-08,22,Medium,Completed,907680,8932,100,Agile,Medium,Low,Java; Git; Automation Testing,Travel
P00637,Quantum Pulse Flow 637,E02193,Peter Shepherd,IT Support,BrightForge Media,IT Service Modernization,2023-11-10,2025-04-19,17,Medium,Active,512548,5950,83,Agile,Medium,Low,AWS; Azure; Git; Cybersecurity,Healthcare
P00638,Pioneer Link Suite 638,E00071,Jesse Henderson,IT Support,TravelAxis,IT Service Modernization,2026-02-20,2026-09-16,22,High,Active,431233,7898,26,Scrum,High,Medium,Git; Linux; Cybersecurity,Banking
P00639,Stratus Forge Bridge 639,E00087,Christopher Bass,Product,UrbanNest Realty,Product Discovery Program,2023-11-05,2024-05-27,20,Medium,Active,545277,6300,49,Kanban,High,Medium,SQL; Data Analysis; Git; UI/UX Design,Retail
P00640,Aurora Pulse Hub 640,E02077,Eric Graham,Design,NovaCare Health,User Experience Refresh,2024-01-17,2024-10-07,5,Critical,Completed,290811,2205,100,Scrum,High,Medium,JavaScript; Git; UI/UX Design,Insurance
P00641,Cobalt Lane Works 641,E01477,Matthew Ryan,IT Support,NovaCare Health,IT Service Modernization,2023-07-26,2024-11-20,16,High,Active,320812,3408,18,Kanban,High,Medium,AWS; Azure; Git,Telecom
P00642,Pulse Pilot Core 642,E00967,Mr. Christopher Novak,Design,FinGlobe Bank,Design System Rollout,2024-11-12,2025-05-28,5,Medium,Completed,113022,1080,100,Kanban,Medium,Medium,JavaScript,Travel
P00643,Pulse Spark Sync 643,E02016,Zachary Vasquez,Data Science,GreenLeaf Retail,Recommendation Engine,2025-04-16,2025-09-18,19,High,Planning,872283,10279,2,Hybrid,High,High,Python; AWS,Healthcare
P00644,Vertex Scope Nexus 644,E02077,Eric Graham,Design,BrightForge Media,Accessibility Program,2024-12-12,2026-01-13,20,Low,Active,730307,7100,24,Agile,Medium,Medium,JavaScript; React; Git,Real Estate
P00645,Stratus IQ Gateway 645,E00045,Bradley Tucker,Software Engineering,AgriSense,Mobile App,2024-09-18,2025-10-28,17,High,Active,421806,3689,17,Hybrid,Medium,High,React; Node.js; PHP; Rust,Manufacturing
P00646,Evergreen Scope Launch 646,E00037,Sherri Baker,Operations,NovaCare Health,PMO Transformation,2024-04-30,2024-08-09,19,High,Cancelled,720350,11286,55,Hybrid,Medium,Medium,Git; Linux,Manufacturing
P00647,Atlas Pilot Gateway 647,E02023,Kevin Nelson,Data Science,BrightForge Media,Recommendation Engine,2025-01-01,2025-06-15,21,Medium,Cancelled,562029,8715,18,Hybrid,Medium,Low,Python; MongoDB; Deep Learning; Data Analysis; Data Science,Travel
P00648,Helix Pulse Console 648,E00510,Barbara Harris,Operations,BrightForge Media,Service Operations Program,2025-02-07,2026-03-22,10,Medium,Planning,231720,2660,1,Agile,Medium,Medium,SQL; Data Analysis; Git; Linux,Travel
P00649,Pulse Flex Connect 649,E01313,Joseph Wood,Data Science,Apex Insurance,Analytics Lakehouse,2024-01-20,2024-04-30,10,High,Cancelled,258113,2190,58,Kanban,High,Medium,Python; PostgreSQL; MongoDB; Machine Learning; Data Analysis,Travel
P00650,Nimbus Shift Matrix 650,E01510,Timothy Moore,IT Support,GreenLeaf Retail,Endpoint Management Program,2024-04-20,2025-01-01,20,High,Active,881168,10820,42,Agile,Low,High,AWS; Azure; Git; Linux,Healthcare
P00651,Quantum One Nexus 651,E00848,Nicole Anderson,QA,AgriSense,Quality Transformation,2025-10-19,2026-04-18,15,High,Active,310183,4095,38,Hybrid,Low,Low,Java; JavaScript; Git,Banking
P00652,Crescent Edge Portal 652,E01843,Hector Porter,QA,NovaCare Health,Release Assurance Initiative,2024-04-28,2024-10-21,14,Low,Cancelled,699059,6440,77,Hybrid,Low,Low,Python; Git,Insurance
P00653,Stratus Sphere Core 653,E02262,Chad Allison,Software Engineering,Apex Insurance,API Platform,2026-02-07,2027-03-31,22,High,Planning,869179,8074,10,Kanban,Low,Low,Rust,Education
P00654,Pulse Pilot Studio 654,E01267,Jonathon Johnson,Operations,TravelAxis,Service Operations Program,2026-02-21,2027-06-05,9,High,Active,290788,3726,78,Scrum,High,High,Data Analysis; Git; Linux,Insurance
P00655,Crescent Forge Portal 655,E01672,Julia Reeves,Security,Harbor Telecom,SOC Enablement,2026-02-02,2026-03-16,13,Medium,Completed,271115,4901,100,Scrum,Medium,Low,Azure; Git; Linux; Cybersecurity,Manufacturing
P00656,Solstice Scope Track 656,E02332,Barbara Mayer,DevOps,TravelAxis,Cloud Migration,2025-03-22,2026-04-12,20,Medium,On Hold,614874,6520,72,Scrum,Medium,Medium,Docker; Kubernetes; Git; Go,Logistics
P00657,Vertex Pilot Console 657,E01428,Adam Jordan,Product,UrbanNest Realty,Product Discovery Program,2026-02-02,2027-05-17,10,High,Active,374939,2980,57,Scrum,High,Low,SQL; Data Analysis; Git; UI/UX Design,Manufacturing
P00658,Crescent IQ Sync 658,E01355,Randy Todd,Data Science,FinGlobe Bank,Fraud Detection Platform,2025-10-05,2025-12-26,17,High,Cancelled,743598,8398,57,Agile,Medium,Low,PostgreSQL; Data Analysis; Data Science; AWS; Git,Real Estate
